TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Strongylognathus tylonus,Myrmicinae,Crematogastrini,Strongylognathus,testaceus,tylonus,,"Wei, Xu, Z. & He, 2001","Wei, Xu, Z. & He",2001,,China,Present,Present,http://www.antwiki.org/wiki/Strongylognathus tylonus,,,
Strumigenys abdera,Myrmicinae,Attini,Strumigenys,,abdera,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys abdera,,,
Strumigenys abdita,Myrmicinae,Attini,Strumigenys,,abdita,,"Wesson, L.G. & Wesson, R.G., 1939","Wesson, L.G. & Wesson, R.G.",1939,,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys abdita,,,
Strumigenys abditivata,Myrmicinae,Attini,Strumigenys,,abditivata,,"(Bolton, 2000)",Bolton,2000,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Strumigenys abditivata,,,
Strumigenys acarai,Myrmicinae,Attini,Strumigenys,,acarai,,"(Sosa-Calvo, Schultz & LaPolla, 2010)","Sosa-Calvo, Schultz & LaPolla",2010,Yes,Guyana,Present,Present,http://www.antwiki.org/wiki/Strumigenys acarai,,,
Strumigenys acheron,Myrmicinae,Attini,Strumigenys,,acheron,,"(Bolton, 2000)",Bolton,2000,Yes,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys acheron,,,
Strumigenys actis,Myrmicinae,Attini,Strumigenys,,actis,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys actis,,,
Strumigenys acubecca,Myrmicinae,Attini,Strumigenys,,acubecca,,"(Brown, 1972)",Brown,1972,Yes,Malaysia,Present,Present,http://www.antwiki.org/wiki/Strumigenys acubecca,,,
Strumigenys adiastola,Myrmicinae,Attini,Strumigenys,,adiastola,,"Bolton, 2000",Bolton,2000,,Thailand,Present,Present,http://www.antwiki.org/wiki/Strumigenys adiastola,,,
Strumigenys admixta,Myrmicinae,Attini,Strumigenys,,admixta,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys admixta,,,
Strumigenys adrasora,Myrmicinae,Attini,Strumigenys,,adrasora,,"Bolton, 1983",Bolton,1983,,Rwanda,Present,Present,http://www.antwiki.org/wiki/Strumigenys adrasora,,,
Strumigenys adsita,Myrmicinae,Attini,Strumigenys,,adsita,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys adsita,,,
Strumigenys aduncomala,Myrmicinae,Attini,Strumigenys,,aduncomala,,"De Andrade, 2007",De Andrade,2007,,India,Present,Present,http://www.antwiki.org/wiki/Strumigenys aduncomala,,,
Strumigenys aechme,Myrmicinae,Attini,Strumigenys,,aechme,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys aechme,,,
Strumigenys aello,Myrmicinae,Attini,Strumigenys,,aello,,"(Bolton, 2000)",Bolton,2000,Yes,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys aello,,,
Strumigenys aenigma,Myrmicinae,Attini,Strumigenys,,aenigma,,"Bolton, 2000",Bolton,2000,,New Caledonia,Present,Present,http://www.antwiki.org/wiki/Strumigenys aenigma,,,
Strumigenys aequinoctialis,Myrmicinae,Attini,Strumigenys,,aequinoctialis,,"De Andrade, 2007",De Andrade,2007,,Ecuador,Present,Present,http://www.antwiki.org/wiki/Strumigenys aequinoctialis,,,
Strumigenys aethegenys,Myrmicinae,Attini,Strumigenys,,aethegenys,,"(Bolton, 2000)",Bolton,2000,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Strumigenys aethegenys,,,
Strumigenys africana,Myrmicinae,Attini,Strumigenys,,africana,,"(Bolton, 1983)",Bolton,1983,Yes,Gabon,Present,Present,http://www.antwiki.org/wiki/Strumigenys africana,,,
Strumigenys agetos,Myrmicinae,Attini,Strumigenys,,agetos,,"Fisher, 2000",Fisher,2000,,Mauritius,Present,Present,http://www.antwiki.org/wiki/Strumigenys agetos,,,
Strumigenys agnosta,Myrmicinae,Attini,Strumigenys,,agnosta,,"(Bolton, 2000)",Bolton,2000,Yes,South Africa,Present,Present,http://www.antwiki.org/wiki/Strumigenys agnosta,,,
Strumigenys agostii,Myrmicinae,Attini,Strumigenys,,agostii,,"(Bolton, 2000)",Bolton,2000,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys agostii,,,
Strumigenys agra,Myrmicinae,Attini,Strumigenys,,agra,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys agra,,,
Strumigenys ahares,Myrmicinae,Attini,Strumigenys,,ahares,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys ahares,,,
Strumigenys ailaoshana,Myrmicinae,Attini,Strumigenys,,ailaoshana,,"(Xu, Z. & Zhou, 2004)","Xu, Z. & Zhou",2004,Yes,China,Present,Present,http://www.antwiki.org/wiki/Strumigenys ailaoshana,,,
Strumigenys akalles,Myrmicinae,Attini,Strumigenys,,akalles,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys akalles,,,
Strumigenys akhtoi,Myrmicinae,Attini,Strumigenys,,akhtoi,,"Bolton, 2000",Bolton,2000,,New Guinea,Present,Present,http://www.antwiki.org/wiki/Strumigenys akhtoi,,,
Strumigenys alapa,Myrmicinae,Attini,Strumigenys,,alapa,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys alapa,,,
Strumigenys alberti,Myrmicinae,Attini,Strumigenys,,alberti,,"Forel, 1893",Forel,1893,,Antilles,Present,Present,http://www.antwiki.org/wiki/Strumigenys alberti,,,
Strumigenys alecto,Myrmicinae,Attini,Strumigenys,,alecto,,"(Bolton, 2000)",Bolton,2000,Yes,Japan,Present,Present,http://www.antwiki.org/wiki/Strumigenys alecto,,,
Strumigenys alessandrae,Myrmicinae,Attini,Strumigenys,,alessandrae,,"Rigato, 2006",Rigato,2006,,Ethiopia,Present,Present,http://www.antwiki.org/wiki/Strumigenys alessandrae,,,
Strumigenys alexetrix,Myrmicinae,Attini,Strumigenys,,alexetrix,,"Bolton, 2000",Bolton,2000,,Australia,Present,Present,http://www.antwiki.org/wiki/Strumigenys alexetrix,,,
Strumigenys alperti,Myrmicinae,Attini,Strumigenys,,alperti,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys alperti,,,
Strumigenys amasara,Myrmicinae,Attini,Strumigenys,,amasara,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys amasara,,,
Strumigenys ambatrix,Myrmicinae,Attini,Strumigenys,,ambatrix,,"(Bolton, 2000)",Bolton,2000,Yes,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys ambatrix,,,
Strumigenys amnesia,Myrmicinae,Attini,Strumigenys,,amnesia,,"Bolton, 2000",Bolton,2000,,Malaysia,Present,,http://www.antwiki.org/wiki/Strumigenys amnesia,,,
Strumigenys ampyx,Myrmicinae,Attini,Strumigenys,,ampyx,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys ampyx,,,
Strumigenys anarta,Myrmicinae,Attini,Strumigenys,,anarta,,"(Bolton, 1983)",Bolton,1983,Yes,South Africa,Present,Present,http://www.antwiki.org/wiki/Strumigenys anarta,,,
Strumigenys anchiplex,Myrmicinae,Attini,Strumigenys,,anchiplex,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys anchiplex,,,
Strumigenys anchis,Myrmicinae,Attini,Strumigenys,,anchis,,"Bolton, 2000",Bolton,2000,,Australia,Present,Present,http://www.antwiki.org/wiki/Strumigenys anchis,,,
Strumigenys anderseni,Myrmicinae,Attini,Strumigenys,,anderseni,,"(Bolton, 2000)",Bolton,2000,Yes,Australia,Present,Present,http://www.antwiki.org/wiki/Strumigenys anderseni,,,
Strumigenys anetes,Myrmicinae,Attini,Strumigenys,,anetes,,"Brown, 1988",Brown,1988,,Australia,Present,Present,http://www.antwiki.org/wiki/Strumigenys anetes,,,
Strumigenys angulata,Myrmicinae,Attini,Strumigenys,,angulata,,"Smith, M.R., 1931","Smith, M.R.",1931,,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys angulata,,,
Strumigenys anorbicula,Myrmicinae,Attini,Strumigenys,,anorbicula,,"(Bolton, 2000)",Bolton,2000,Yes,Gabon,Present,Present,http://www.antwiki.org/wiki/Strumigenys anorbicula,,,
Strumigenys anthocera,Myrmicinae,Attini,Strumigenys,,anthocera,,"Lattke & Goitía, 1997",Lattke & Goitía,1997,,Venezuela,Present,Present,http://www.antwiki.org/wiki/Strumigenys anthocera,,,
Strumigenys apalachicolensis,Myrmicinae,Attini,Strumigenys,,apalachicolensis,,"(Deyrup & Lubertazzi, 2001)",Deyrup & Lubertazzi,2001,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys apalachicolensis,,,
Strumigenys apios,Myrmicinae,Attini,Strumigenys,,apios,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys apios,,,
Strumigenys appretiata,Myrmicinae,Attini,Strumigenys,,appretiata,,"(Borgmeier, 1954)",Borgmeier,1954,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Strumigenys appretiata,,,
Strumigenys arahana,Myrmicinae,Attini,Strumigenys,,arahana,,"(Bolton, 1983)",Bolton,1983,Yes,Cameroun,Present,Present,http://www.antwiki.org/wiki/Strumigenys arahana,,,
Strumigenys archboldi,Myrmicinae,Attini,Strumigenys,,archboldi,,"(Deyrup & Cover, 1998)",Deyrup & Cover,1998,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys archboldi,,,
Strumigenys arges,Myrmicinae,Attini,Strumigenys,,arges,,"(Bolton, 2000)",Bolton,2000,Yes,Thailand,Present,Present,http://www.antwiki.org/wiki/Strumigenys arges,,,
Strumigenys argiola,Myrmicinae,Attini,Strumigenys,,argiola,,"(Emery, 1869)",Emery,1869,Yes,Italy,Present,Present,http://www.antwiki.org/wiki/Strumigenys argiola,,,
Strumigenys arizonica,Myrmicinae,Attini,Strumigenys,,arizonica,,"(Ward, 1988)",Ward,1988,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys arizonica,,,
Strumigenys arnoldi,Myrmicinae,Attini,Strumigenys,,arnoldi,,"Forel, 1913",Forel,1913,,Zimbabwe,Present,Present,http://www.antwiki.org/wiki/Strumigenys arnoldi,,,
Strumigenys arrogantia,Myrmicinae,Attini,Strumigenys,,arrogantia,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys arrogantia,,,
Strumigenys asaphes,Myrmicinae,Attini,Strumigenys,,asaphes,,"(Bolton, 2000)",Bolton,2000,Yes,Belize,Present,Present,http://www.antwiki.org/wiki/Strumigenys asaphes,,,
Strumigenys ascita,Myrmicinae,Attini,Strumigenys,,ascita,,"Bolton, 2000",Bolton,2000,,Brazil,Present,Present,http://www.antwiki.org/wiki/Strumigenys ascita,,,
Strumigenys asrochia,Myrmicinae,Attini,Strumigenys,,asrochia,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys asrochia,,,
Strumigenys assamensis,Myrmicinae,Attini,Strumigenys,,assamensis,,"De Andrade, 1994",De Andrade,1994,,India,Present,Present,http://www.antwiki.org/wiki/Strumigenys assamensis,,,
Strumigenys ataxia,Myrmicinae,Attini,Strumigenys,,ataxia,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys ataxia,,,
Strumigenys atopogenys,Myrmicinae,Attini,Strumigenys,,atopogenys,,"(Bolton, 2000)",Bolton,2000,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys atopogenys,,,
Strumigenys atropos,Myrmicinae,Attini,Strumigenys,,atropos,,"(Bolton, 2000)",Bolton,2000,Yes,Thailand,Present,Present,http://www.antwiki.org/wiki/Strumigenys atropos,,,
Strumigenys auctidens,Myrmicinae,Attini,Strumigenys,,auctidens,,"(Bolton, 2000)",Bolton,2000,Yes,French Guiana,Present,Present,http://www.antwiki.org/wiki/Strumigenys auctidens,,,
Strumigenys augustandrewi,Myrmicinae,Attini,Strumigenys,,augustandrewi,,"(Longino, 2006)",Longino,2006,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Strumigenys augustandrewi,,,
Strumigenys azteca,Myrmicinae,Attini,Strumigenys,,azteca,,"(Kempf, 1960)",Kempf,1960,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Strumigenys azteca,,,
Strumigenys baal,Myrmicinae,Attini,Strumigenys,,baal,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys baal,,,
Strumigenys babelina,Myrmicinae,Attini,Strumigenys,,babelina,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys babelina,,,
Strumigenys baladria,Myrmicinae,Attini,Strumigenys,,baladria,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys baladria,,,
Strumigenys balux,Myrmicinae,Attini,Strumigenys,,balux,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys balux,,,
Strumigenys bartolozzii,Myrmicinae,Attini,Strumigenys,,bartolozzii,,"Rigato, 2006",Rigato,2006,,Ethiopia,Present,Present,http://www.antwiki.org/wiki/Strumigenys bartolozzii,,,
Strumigenys barylonga,Myrmicinae,Attini,Strumigenys,,barylonga,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys barylonga,,,
Strumigenys basiliska,Myrmicinae,Attini,Strumigenys,,basiliska,,"Bolton, 2000",Bolton,2000,,Fiji,Present,Present,http://www.antwiki.org/wiki/Strumigenys basiliska,,,
Strumigenys bathron,Myrmicinae,Attini,Strumigenys,,bathron,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys bathron,,,
Strumigenys baudueri,Myrmicinae,Attini,Strumigenys,,baudueri,,"(Emery, 1875)",Emery,1875,Yes,France,Present,Present,http://www.antwiki.org/wiki/Strumigenys baudueri,,,
Strumigenys beebei,Myrmicinae,Attini,Strumigenys,,beebei,,"(Wheeler, W.M., 1915)","Wheeler, W.M.",1915,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Strumigenys beebei,,,
Strumigenys behasyla,Myrmicinae,Attini,Strumigenys,,behasyla,,"(Bolton, 1983)",Bolton,1983,Yes,Cameroun,Present,Present,http://www.antwiki.org/wiki/Strumigenys behasyla,,,
Strumigenys belial,Myrmicinae,Attini,Strumigenys,,belial,,"(Bolton, 2000)",Bolton,2000,Yes,Gabon,Present,Present,http://www.antwiki.org/wiki/Strumigenys belial,,,
Strumigenys bellatrix,Myrmicinae,Attini,Strumigenys,,bellatrix,,"(Bolton, 2000)",Bolton,2000,Yes,Burundi,Present,Present,http://www.antwiki.org/wiki/Strumigenys bellatrix,,,
Strumigenys belua,Myrmicinae,Attini,Strumigenys,,belua,,"Bolton, 2000",Bolton,2000,,Australia,,,http://www.antwiki.org/wiki/Strumigenys belua,,,
Strumigenys benten,Myrmicinae,Attini,Strumigenys,,benten,,"(Terayama, Lin & Wu, W.-J., 1996)","Terayama, Lin & Wu, W.-J.",1996,Yes,Taiwan,Present,Present,http://www.antwiki.org/wiki/Strumigenys benten,,,
Strumigenys benulia,Myrmicinae,Attini,Strumigenys,,benulia,,"Bolton, 2000",Bolton,2000,,Thailand,Present,Present,http://www.antwiki.org/wiki/Strumigenys benulia,,,
Strumigenys bequaerti,Myrmicinae,Attini,Strumigenys,,bequaerti,,"Santschi, 1923",Santschi,1923,,Democratic Republic of Congo,Present,Present,http://www.antwiki.org/wiki/Strumigenys bequaerti,,,
Strumigenys berkalial,Myrmicinae,Attini,Strumigenys,,berkalial,,"Bolton, 2000",Bolton,2000,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys berkalial,,,
Strumigenys bernardi,Myrmicinae,Attini,Strumigenys,,bernardi,,"Brown, 1960",Brown,1960,,Democratic Republic of Congo,Present,Present,http://www.antwiki.org/wiki/Strumigenys bernardi,,,
Strumigenys bibiolona,Myrmicinae,Attini,Strumigenys,,bibiolona,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys bibiolona,,,
Strumigenys bibis,Myrmicinae,Attini,Strumigenys,,bibis,,"Bolton, 2000",Bolton,2000,,Australia,,,http://www.antwiki.org/wiki/Strumigenys bibis,,,
Strumigenys bimarginata,Myrmicinae,Attini,Strumigenys,,bimarginata,,"Wesson, L.G. & Wesson, R.G., 1939","Wesson, L.G. & Wesson, R.G.",1939,,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys bimarginata,,,
Strumigenys biolleyi,Myrmicinae,Attini,Strumigenys,,biolleyi,,"Forel, 1908",Forel,1908,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Strumigenys biolleyi,,,
Strumigenys biroi,Myrmicinae,Attini,Strumigenys,,biroi,,"Emery, 1897",Emery,1897,,New Guinea,Present,Present,http://www.antwiki.org/wiki/Strumigenys biroi,,,
Strumigenys bitheria,Myrmicinae,Attini,Strumigenys,,bitheria,,"Bolton, 1983",Bolton,1983,,Cameroun,Present,Present,http://www.antwiki.org/wiki/Strumigenys bitheria,,,
Strumigenys blanda,Myrmicinae,Attini,Strumigenys,,blanda,,"Bolton, 2000",Bolton,2000,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys blanda,,,
Strumigenys bola,Myrmicinae,Attini,Strumigenys,,bola,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys bola,,,
Strumigenys boltoni,Myrmicinae,Attini,Strumigenys,,boltoni,,"(Deyrup, 2006)",Deyrup,2006,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys boltoni,,,
Strumigenys boneti,Myrmicinae,Attini,Strumigenys,,boneti,,"Brown, 1959",Brown,1959,,Mexico,Present,Present,http://www.antwiki.org/wiki/Strumigenys boneti,,,
Strumigenys borgmeieri,Myrmicinae,Attini,Strumigenys,,borgmeieri,,"Brown, 1954",Brown,1954,,Brazil,Present,Present,http://www.antwiki.org/wiki/Strumigenys borgmeieri,,,
Strumigenys brevicornis,Myrmicinae,Attini,Strumigenys,,brevicornis,,"Mann, 1922",Mann,1922,,Honduras,Present,Present,http://www.antwiki.org/wiki/Strumigenys brevicornis,,,
Strumigenys brontes,Myrmicinae,Attini,Strumigenys,,brontes,,"(Bolton, 2000)",Bolton,2000,Yes,Thailand,Present,Present,http://www.antwiki.org/wiki/Strumigenys brontes,,,
Strumigenys browni,Myrmicinae,Attini,Strumigenys,,browni,,"(Bolton, 2000)",Bolton,2000,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Strumigenys browni,,,
Strumigenys bryanti,Myrmicinae,Attini,Strumigenys,,bryanti,,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys bryanti,,,
Strumigenys bubisnoda,Myrmicinae,Attini,Strumigenys,,bubisnoda,,"(Bolton, 2000)",Bolton,2000,Yes,Borneo,Present,Present,http://www.antwiki.org/wiki/Strumigenys bubisnoda,,,
Strumigenys buddhista,Myrmicinae,Attini,Strumigenys,,buddhista,,"De Andrade, 2007",De Andrade,2007,,Nepal,Present,Present,http://www.antwiki.org/wiki/Strumigenys buddhista,,,
Strumigenys buleru,Myrmicinae,Attini,Strumigenys,,buleru,,"Brown, 1988",Brown,1988,,Australia,Present,Present,http://www.antwiki.org/wiki/Strumigenys buleru,,,
Strumigenys bunki,Myrmicinae,Attini,Strumigenys,,bunki,,"(Brown, 1950)",Brown,1950,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys bunki,,,
Strumigenys cabira,Myrmicinae,Attini,Strumigenys,,cabira,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys cabira,,,
Strumigenys cacaoensis,Myrmicinae,Attini,Strumigenys,,cacaoensis,,"Bolton, 1971",Bolton,1971,,Nigeria,Present,Present,http://www.antwiki.org/wiki/Strumigenys cacaoensis,,,
Strumigenys calamita,Myrmicinae,Attini,Strumigenys,,calamita,,"Bolton, 2000",Bolton,2000,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Strumigenys calamita,,,
Strumigenys californica,Myrmicinae,Attini,Strumigenys,,californica,,"(Brown, 1950)",Brown,1950,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys californica,,,
Strumigenys canina,Myrmicinae,Attini,Strumigenys,,canina,,"(Brown & Boisvert, 1979)",Brown & Boisvert,1979,Yes,Japan,Present,Present,http://www.antwiki.org/wiki/Strumigenys canina,,,
Strumigenys caniophanes,Myrmicinae,Attini,Strumigenys,,caniophanes,,"Bolton, 2000",Bolton,2000,,Thailand,Present,,http://www.antwiki.org/wiki/Strumigenys caniophanes,,,
Strumigenys caniophanoides,Myrmicinae,Attini,Strumigenys,,caniophanoides,,"De Andrade, 2007",De Andrade,2007,,Bhutan,Present,Present,http://www.antwiki.org/wiki/Strumigenys caniophanoides,,,
Strumigenys capitata,Myrmicinae,Attini,Strumigenys,,capitata,,"(Smith, F., 1865)","Smith, F.",1865,Yes,New Guinea,Present,Present,http://www.antwiki.org/wiki/Strumigenys capitata,,,
Strumigenys carinithorax,Myrmicinae,Attini,Strumigenys,,carinithorax,,"Borgmeier, 1934",Borgmeier,1934,,Suriname,Present,Present,http://www.antwiki.org/wiki/Strumigenys carinithorax,,,
Strumigenys carinognatha,Myrmicinae,Attini,Strumigenys,,carinognatha,,"(Bolton, 2000)",Bolton,2000,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Strumigenys carinognatha,,,
Strumigenys carisa,Myrmicinae,Attini,Strumigenys,,carisa,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,,http://www.antwiki.org/wiki/Strumigenys carisa,,,
Strumigenys carnassa,Myrmicinae,Attini,Strumigenys,,carnassa,,"(Bolton, 2000)",Bolton,2000,Yes,Papua New Guinea,Present,Present,http://www.antwiki.org/wiki/Strumigenys carnassa,,,
Strumigenys carolinae,Myrmicinae,Attini,Strumigenys,,carolinae,,"Fisher, 2000",Fisher,2000,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Strumigenys carolinae,,,
Strumigenys carolinensis,Myrmicinae,Attini,Strumigenys,,carolinensis,,"(Brown, 1964)",Brown,1964,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Strumigenys carolinensis,,,
Strumigenys cascanteae,Myrmicinae,Attini,Strumigenys,,cascanteae,,"(Longino, 2006)",Longino,2006,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Strumigenys cascanteae,,,
Strumigenys cassicuspis,Myrmicinae,Attini,Strumigenys,,cassicuspis,,"(Bolton, 2000)",Bolton,2000,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Strumigenys cassicuspis,,,
Strumigenys castanea,Myrmicinae,Attini,Strumigenys,,castanea,,"(Brown, 1953)",Brown,1953,Yes,Colombia,,,http://www.antwiki.org/wiki/Strumigenys castanea,,,
Strumigenys cavinasis,Myrmicinae,Attini,Strumigenys,,cavinasis,,"(Brown, 1950)",Brown,1950,Yes,Democratic Republic of Congo,Present,Present,http://www.antwiki.org/wiki/Strumigenys cavinasis,,,
Strumigenys cenagra,Myrmicinae,Attini,Strumigenys,,cenagra,,"Bolton, 2000",Bolton,2000,,São Tomé & Principe,Present,Present,http://www.antwiki.org/wiki/Strumigenys cenagra,,,
